h_pred,z_pred,u_pred,v_pred
-6.845574951171875000e+01,1.727736234664916992e+00,1.824169456958770752e-01,-1.486290097236633301e-01
-6.845236206054687500e+01,1.727617502212524414e+00,1.824300289154052734e-01,-1.485934257507324219e-01
-6.844895935058593750e+01,1.727498769760131836e+00,1.824431419372558594e-01,-1.485579609870910645e-01
-6.844554138183593750e+01,1.727379679679870605e+00,1.824561506509780884e-01,-1.485223919153213501e-01
-6.844214630126953125e+01,1.727260231971740723e+00,1.824692189693450928e-01,-1.484868526458740234e-01
-6.843871307373046875e+01,1.727140665054321289e+00,1.824823617935180664e-01,-1.484512090682983398e-01
-6.843528747558593750e+01,1.727020978927612305e+00,1.824955046176910400e-01,-1.484156548976898193e-01
-6.843186187744140625e+01,1.726900815963745117e+00,1.825085878372192383e-01,-1.483800113201141357e-01
-6.842841339111328125e+01,1.726780533790588379e+00,1.825216561555862427e-01,-1.483442932367324829e-01
-6.842496490478515625e+01,1.726660013198852539e+00,1.825347989797592163e-01,-1.483084857463836670e-01
-6.842150115966796875e+01,1.726539373397827148e+00,1.825479418039321899e-01,-1.482727527618408203e-01
-6.841802978515625000e+01,1.726418375968933105e+00,1.825610399246215820e-01,-1.482370197772979736e-01
-6.841457366943359375e+01,1.726297140121459961e+00,1.825741678476333618e-01,-1.482012867927551270e-01
-6.841109466552734375e+01,1.726176023483276367e+00,1.825873106718063354e-01,-1.481653600931167603e-01
-6.840760803222656250e+01,1.726054549217224121e+00,1.826004683971405029e-01,-1.481295526027679443e-01
-6.840411376953125000e+01,1.725932717323303223e+00,1.826135516166687012e-01,-1.480937451124191284e-01
-6.840061187744140625e+01,1.725810766220092773e+00,1.826266795396804810e-01,-1.480577737092971802e-01
-6.839712524414062500e+01,1.725688695907592773e+00,1.826397925615310669e-01,-1.480218917131423950e-01
-6.839360809326171875e+01,1.725566506385803223e+00,1.826529502868652344e-01,-1.479859501123428345e-01
-6.839009094238281250e+01,1.725444197654724121e+00,1.826661080121994019e-01,-1.479499936103820801e-01
-6.838658905029296875e+01,1.725321412086486816e+00,1.826792210340499878e-01,-1.479139477014541626e-01
-6.838305664062500000e+01,1.725198626518249512e+00,1.826923191547393799e-01,-1.478779613971710205e-01
-6.837952423095703125e+01,1.725075483322143555e+00,1.827054470777511597e-01,-1.478420197963714600e-01
-6.837598419189453125e+01,1.724952340126037598e+00,1.827185750007629395e-01,-1.478060185909271240e-01
-6.837244415283203125e+01,1.724829196929931641e+00,1.827317029237747192e-01,-1.477699130773544312e-01
-6.836888885498046875e+01,1.724705815315246582e+00,1.827448010444641113e-01,-1.477338075637817383e-01
-6.836533355712890625e+01,1.724582433700561523e+00,1.827579140663146973e-01,-1.476977467536926270e-01
-6.836178588867187500e+01,1.724458813667297363e+00,1.827710568904876709e-01,-1.476616710424423218e-01
-6.835822296142578125e+01,1.724334955215454102e+00,1.827841550111770630e-01,-1.476256251335144043e-01
-6.835465240478515625e+01,1.724210858345031738e+00,1.827973127365112305e-01,-1.475895494222640991e-01
-6.835108947753906250e+01,1.724086999893188477e+00,1.828103810548782349e-01,-1.475534439086914062e-01
-6.834752655029296875e+01,1.723962664604187012e+00,1.828235089778900146e-01,-1.475173979997634888e-01
-6.834394836425781250e+01,1.723838329315185547e+00,1.828365623950958252e-01,-1.474811881780624390e-01
-6.834035491943359375e+01,1.723713994026184082e+00,1.828496605157852173e-01,-1.474450975656509399e-01
-6.833677673339843750e+01,1.723589420318603516e+00,1.828627586364746094e-01,-1.474090069532394409e-01
-6.833319091796875000e+01,1.723464727401733398e+00,1.828758120536804199e-01,-1.473728567361831665e-01
-6.832958984375000000e+01,1.723340034484863281e+00,1.828889250755310059e-01,-1.473367363214492798e-01
-6.832599639892578125e+01,1.723215341567993164e+00,1.829019039869308472e-01,-1.473005861043930054e-01
-6.832240295410156250e+01,1.723090291023254395e+00,1.829149872064590454e-01,-1.472644209861755371e-01
-6.831880187988281250e+01,1.722965240478515625e+00,1.829280704259872437e-01,-1.472283899784088135e-01
-6.831519317626953125e+01,1.722840428352355957e+00,1.829411536455154419e-01,-1.471922546625137329e-01
-6.831158447265625000e+01,1.722715258598327637e+00,1.829541623592376709e-01,-1.471560895442962646e-01
-6.830798339843750000e+01,1.722589969635009766e+00,1.829672008752822876e-01,-1.471199393272399902e-01
-6.830436706542968750e+01,1.722464919090270996e+00,1.829802244901657104e-01,-1.470838636159896851e-01
-6.830075073242187500e+01,1.722339630126953125e+00,1.829932034015655518e-01,-1.470477879047393799e-01
-6.829713439941406250e+01,1.722214221954345703e+00,1.830062270164489746e-01,-1.470116823911666870e-01
-6.829351806640625000e+01,1.722088932991027832e+00,1.830191910266876221e-01,-1.469754874706268311e-01
-6.828990173339843750e+01,1.721963524818420410e+00,1.830321848392486572e-01,-1.469395607709884644e-01
-6.828628540039062500e+01,1.721838235855102539e+00,1.830451190471649170e-01,-1.469034701585769653e-01
-6.828266143798828125e+01,1.721712589263916016e+00,1.830581128597259521e-01,-1.468673199415206909e-01
-6.827903747558593750e+01,1.721587061882019043e+00,1.830710470676422119e-01,-1.468313783407211304e-01
-6.827541351318359375e+01,1.721461534500122070e+00,1.830839812755584717e-01,-1.467952430248260498e-01
-6.827178955078125000e+01,1.721336007118225098e+00,1.830968856811523438e-01,-1.467593461275100708e-01
-6.826815795898437500e+01,1.721210598945617676e+00,1.831098347902297974e-01,-1.467233300209045410e-01
-6.826452636718750000e+01,1.721085071563720703e+00,1.831226646900177002e-01,-1.466873437166213989e-01
-6.826089477539062500e+01,1.720959305763244629e+00,1.831355988979339600e-01,-1.466514021158218384e-01
-6.825728607177734375e+01,1.720833897590637207e+00,1.831484138965606689e-01,-1.466154903173446655e-01
-6.825365447998046875e+01,1.720708370208740234e+00,1.831613034009933472e-01,-1.465795338153839111e-01
-6.825001525878906250e+01,1.720583081245422363e+00,1.831740736961364746e-01,-1.465436518192291260e-01
-6.824638366699218750e+01,1.720457792282104492e+00,1.831869333982467651e-01,-1.465077996253967285e-01
-6.824276733398437500e+01,1.720332026481628418e+00,1.831997483968734741e-01,-1.464719027280807495e-01
-6.823913574218750000e+01,1.720206737518310547e+00,1.832125335931777954e-01,-1.464361250400543213e-01
-6.823550415039062500e+01,1.720081329345703125e+00,1.832253187894821167e-01,-1.464003175497055054e-01
-6.823188018798828125e+01,1.719955921173095703e+00,1.832380741834640503e-01,-1.463645994663238525e-01
-6.822826385498046875e+01,1.719830751419067383e+00,1.832507997751235962e-01,-1.463288515806198120e-01
-6.822463989257812500e+01,1.719705820083618164e+00,1.832634955644607544e-01,-1.462930738925933838e-01
-6.822102355957031250e+01,1.719580411911010742e+00,1.832761913537979126e-01,-1.462574899196624756e-01
-6.821739959716796875e+01,1.719455361366271973e+00,1.832889169454574585e-01,-1.462218016386032104e-01
-6.821376800537109375e+01,1.719330430030822754e+00,1.833014786243438721e-01,-1.461861878633499146e-01
-6.821016693115234375e+01,1.719205737113952637e+00,1.833141893148422241e-01,-1.461505591869354248e-01
-6.820655059814453125e+01,1.719080924987792969e+00,1.833267956972122192e-01,-1.461151093244552612e-01
-6.820294189453125000e+01,1.718955993652343750e+00,1.833394169807434082e-01,-1.460796743631362915e-01
-6.819931793212890625e+01,1.718831539154052734e+00,1.833520084619522095e-01,-1.460441201925277710e-01
-6.819571685791015625e+01,1.718706965446472168e+00,1.833645701408386230e-01,-1.460087001323699951e-01
-6.819210052490234375e+01,1.718582630157470703e+00,1.833770871162414551e-01,-1.459733843803405762e-01
-6.818851470947265625e+01,1.718458414077758789e+00,1.833896040916442871e-01,-1.459380090236663818e-01
-6.818491363525390625e+01,1.718334317207336426e+00,1.834021061658859253e-01,-1.459027528762817383e-01
-6.818131256103515625e+01,1.718210220336914062e+00,1.834145635366439819e-01,-1.458675265312194824e-01
-6.817772674560546875e+01,1.718086242675781250e+00,1.834269613027572632e-01,-1.458323001861572266e-01
-6.817413330078125000e+01,1.717962741851806641e+00,1.834394484758377075e-01,-1.457971334457397461e-01
-6.817054748535156250e+01,1.717839002609252930e+00,1.834518313407897949e-01,-1.457620114088058472e-01
-6.816696929931640625e+01,1.717715501785278320e+00,1.834641844034194946e-01,-1.457270234823226929e-01
-6.816339874267578125e+01,1.717592239379882812e+00,1.834764927625656128e-01,-1.456920355558395386e-01
-6.815982055664062500e+01,1.717469215393066406e+00,1.834888458251953125e-01,-1.456570178270339966e-01
-6.815625762939453125e+01,1.717346191406250000e+00,1.835011392831802368e-01,-1.456221789121627808e-01
-6.815268707275390625e+01,1.717223405838012695e+00,1.835133731365203857e-01,-1.455873847007751465e-01
-6.814912414550781250e+01,1.717100739479064941e+00,1.835256516933441162e-01,-1.455526351928710938e-01
-6.814556884765625000e+01,1.716978549957275391e+00,1.835378408432006836e-01,-1.455177366733551025e-01
-6.814202880859375000e+01,1.716856360435485840e+00,1.835500299930572510e-01,-1.454831361770629883e-01
-6.813848114013671875e+01,1.716734170913696289e+00,1.835621744394302368e-01,-1.454485505819320679e-01
-6.813494873046875000e+01,1.716612339019775391e+00,1.835742443799972534e-01,-1.454139947891235352e-01
-6.813142395019531250e+01,1.716490983963012695e+00,1.835864186286926270e-01,-1.453793942928314209e-01
-6.812789154052734375e+01,1.716369509696960449e+00,1.835984140634536743e-01,-1.453450918197631836e-01
-6.812435913085937500e+01,1.716248393058776855e+00,1.836104691028594971e-01,-1.453106850385665894e-01
-6.812084960937500000e+01,1.716127634048461914e+00,1.836224645376205444e-01,-1.452763229608535767e-01
-6.811734008789062500e+01,1.716006755828857422e+00,1.836344897747039795e-01,-1.452421098947525024e-01
-6.811384582519531250e+01,1.715886473655700684e+00,1.836464405059814453e-01,-1.452080160379409790e-01
-6.811035156250000000e+01,1.715766191482543945e+00,1.836583018302917480e-01,-1.451739817857742310e-01
-6.810686492919921875e+01,1.715646147727966309e+00,1.836701482534408569e-01,-1.451398730278015137e-01
-6.810338592529296875e+01,1.715526700019836426e+00,1.836820542812347412e-01,-1.451059132814407349e-01
-6.809992218017578125e+01,1.715407133102416992e+00,1.836938261985778809e-01,-1.450721025466918945e-01
-6.809645080566406250e+01,1.715288400650024414e+00,1.837055534124374390e-01,-1.450383216142654419e-01
-6.809300231933593750e+01,1.715169310569763184e+00,1.837173104286193848e-01,-1.450045853853225708e-01
-6.808954620361328125e+01,1.715051054954528809e+00,1.837290078401565552e-01,-1.449708938598632812e-01
-6.808611297607421875e+01,1.714932799339294434e+00,1.837406903505325317e-01,-1.449373662471771240e-01
-6.808267974853515625e+01,1.714814662933349609e+00,1.837523132562637329e-01,-1.449038684368133545e-01
-6.807925415039062500e+01,1.714697122573852539e+00,1.837638765573501587e-01,-1.448704749345779419e-01
-6.807582855224609375e+01,1.714579939842224121e+00,1.837754398584365845e-01,-1.448371857404708862e-01
-6.807243347167968750e+01,1.714462876319885254e+00,1.837869286537170410e-01,-1.448038965463638306e-01
-6.806904602050781250e+01,1.714346170425415039e+00,1.837984472513198853e-01,-1.447708010673522949e-01
-6.806563568115234375e+01,1.714229822158813477e+00,1.838099360466003418e-01,-1.447377800941467285e-01
-6.806227874755859375e+01,1.714113950729370117e+00,1.838213056325912476e-01,-1.447047144174575806e-01
-6.805889892578125000e+01,1.713998198509216309e+00,1.838326454162597656e-01,-1.446717679500579834e-01
-6.805554962158203125e+01,1.713882923126220703e+00,1.838439702987670898e-01,-1.446390748023986816e-01
-6.805220031738281250e+01,1.713768243789672852e+00,1.838552802801132202e-01,-1.446063816547393799e-01
-6.804886627197265625e+01,1.713653683662414551e+00,1.838665157556533813e-01,-1.445737630128860474e-01
-6.804554748535156250e+01,1.713539481163024902e+00,1.838777214288711548e-01,-1.445412039756774902e-01
-6.804222106933593750e+01,1.713425755500793457e+00,1.838888674974441528e-01,-1.445087194442749023e-01
-6.803891754150390625e+01,1.713312268257141113e+00,1.838999241590499878e-01,-1.444764435291290283e-01
-6.803561401367187500e+01,1.713199377059936523e+00,1.839110553264617920e-01,-1.444442123174667358e-01
-6.803233337402343750e+01,1.713086724281311035e+00,1.839221119880676270e-01,-1.444120854139328003e-01
-6.802906036376953125e+01,1.712974548339843750e+00,1.839330792427062988e-01,-1.443800032138824463e-01
-6.802580261230468750e+01,1.712862730026245117e+00,1.839440315961837769e-01,-1.443481743335723877e-01
-6.802256774902343750e+01,1.712751626968383789e+00,1.839548945426940918e-01,-1.443163305521011353e-01
-6.801931762695312500e+01,1.712640643119812012e+00,1.839657574892044067e-01,-1.442845910787582397e-01
-6.801609802246093750e+01,1.712530016899108887e+00,1.839766204357147217e-01,-1.442529559135437012e-01
-6.801289367675781250e+01,1.712419986724853516e+00,1.839873343706130981e-01,-1.442214548587799072e-01
-6.800968933105468750e+01,1.712310552597045898e+00,1.839980930089950562e-01,-1.441900581121444702e-01
-6.800650787353515625e+01,1.712201356887817383e+00,1.840087771415710449e-01,-1.441588103771209717e-01
-6.800334167480468750e+01,1.712092638015747070e+00,1.840193122625350952e-01,-1.441276520490646362e-01
-6.800017547607421875e+01,1.711984515190124512e+00,1.840299516916275024e-01,-1.440965384244918823e-01
-6.799702453613281250e+01,1.711876869201660156e+00,1.840404123067855835e-01,-1.440656781196594238e-01
-6.799389648437500000e+01,1.711769580841064453e+00,1.840509474277496338e-01,-1.440347433090209961e-01
-6.799079132080078125e+01,1.711663007736206055e+00,1.840613484382629395e-01,-1.440040767192840576e-01
-6.798767852783203125e+01,1.711556553840637207e+00,1.840716749429702759e-01,-1.439735293388366699e-01
-6.798459625244140625e+01,1.711451053619384766e+00,1.840820312500000000e-01,-1.439430117607116699e-01
-6.798152160644531250e+01,1.711345672607421875e+00,1.840923130512237549e-01,-1.439127027988433838e-01
-6.797846984863281250e+01,1.711240887641906738e+00,1.841025203466415405e-01,-1.438825279474258423e-01
-6.797542572021484375e+01,1.711136817932128906e+00,1.841126978397369385e-01,-1.438524127006530762e-01
-6.797239685058593750e+01,1.711033344268798828e+00,1.841227859258651733e-01,-1.438223421573638916e-01
-6.796937561035156250e+01,1.710929989814758301e+00,1.841328442096710205e-01,-1.437926143407821655e-01
-6.796638488769531250e+01,1.710827350616455078e+00,1.841429173946380615e-01,-1.437628120183944702e-01
-6.796340179443359375e+01,1.710725665092468262e+00,1.841528117656707764e-01,-1.437331736087799072e-01
-6.796043395996093750e+01,1.710623979568481445e+00,1.841627359390258789e-01,-1.437038183212280273e-01
-6.795749664306640625e+01,1.710523486137390137e+00,1.841725856065750122e-01,-1.436744779348373413e-01
-6.795455169677734375e+01,1.710422992706298828e+00,1.841824054718017578e-01,-1.436453014612197876e-01
-6.795162963867187500e+01,1.710323333740234375e+00,1.841921359300613403e-01,-1.436161547899246216e-01
-6.794873809814453125e+01,1.710224270820617676e+00,1.842018365859985352e-01,-1.435873657464981079e-01
-6.794586944580078125e+01,1.710125803947448730e+00,1.842114329338073730e-01,-1.435584723949432373e-01
-6.794300079345703125e+01,1.710027933120727539e+00,1.842210590839385986e-01,-1.435298621654510498e-01
-6.794015502929687500e+01,1.709930539131164551e+00,1.842305064201354980e-01,-1.435013413429260254e-01
-6.793732452392578125e+01,1.709834098815917969e+00,1.842399388551712036e-01,-1.434729993343353271e-01
-6.793450927734375000e+01,1.709737777709960938e+00,1.842493712902069092e-01,-1.434448063373565674e-01
-6.793171691894531250e+01,1.709642648696899414e+00,1.842586845159530640e-01,-1.434167325496673584e-01
-6.792895507812500000e+01,1.709547877311706543e+00,1.842679679393768311e-01,-1.433888524770736694e-01
-6.792619323730468750e+01,1.709453701972961426e+00,1.842771619558334351e-01,-1.433610618114471436e-01
-6.792346191406250000e+01,1.709360361099243164e+00,1.842863112688064575e-01,-1.433334499597549438e-01
-6.792074584960937500e+01,1.709267616271972656e+00,1.842954009771347046e-01,-1.433059871196746826e-01
-6.791804504394531250e+01,1.709175467491149902e+00,1.843044757843017578e-01,-1.432786136865615845e-01
-6.791536712646484375e+01,1.709084391593933105e+00,1.843134015798568726e-01,-1.432514935731887817e-01
-6.791270446777343750e+01,1.708993315696716309e+00,1.843222826719284058e-01,-1.432244926691055298e-01
-6.791007232666015625e+01,1.708903551101684570e+00,1.843310892581939697e-01,-1.431976556777954102e-01
-6.790745544433593750e+01,1.708814024925231934e+00,1.843398958444595337e-01,-1.431710720062255859e-01
-6.790486145019531250e+01,1.708725690841674805e+00,1.843486279249191284e-01,-1.431444585323333740e-01
-6.790228271484375000e+01,1.708637833595275879e+00,1.843572556972503662e-01,-1.431180834770202637e-01
-6.789972686767578125e+01,1.708550453186035156e+00,1.843658387660980225e-01,-1.430918723344802856e-01
-6.789718627929687500e+01,1.708464026451110840e+00,1.843743622303009033e-01,-1.430658102035522461e-01
-6.789468383789062500e+01,1.708378314971923828e+00,1.843828111886978149e-01,-1.430400609970092773e-01
-6.789218902587890625e+01,1.708293676376342773e+00,1.843911707401275635e-01,-1.430142819881439209e-01
-6.788972473144531250e+01,1.708209276199340820e+00,1.843994408845901489e-01,-1.429887413978576660e-01
-6.788727569580078125e+01,1.708126187324523926e+00,1.844077110290527344e-01,-1.429634243249893188e-01
-6.788484954833984375e+01,1.708043336868286133e+00,1.844158768653869629e-01,-1.429382413625717163e-01
-6.788244628906250000e+01,1.707961440086364746e+00,1.844240427017211914e-01,-1.429133117198944092e-01
-6.788007354736328125e+01,1.707880496978759766e+00,1.844320297241210938e-01,-1.428883969783782959e-01
-6.787770843505859375e+01,1.707800149917602539e+00,1.844400763511657715e-01,-1.428637802600860596e-01
-6.787538146972656250e+01,1.707720756530761719e+00,1.844479292631149292e-01,-1.428392827510833740e-01
-6.787306976318359375e+01,1.707641720771789551e+00,1.844558119773864746e-01,-1.428149789571762085e-01
-6.787078857421875000e+01,1.707564115524291992e+00,1.844635158777236938e-01,-1.427908241748809814e-01
-6.786852264404296875e+01,1.707487225532531738e+00,1.844711303710937500e-01,-1.427669674158096313e-01
-6.786629486083984375e+01,1.707411050796508789e+00,1.844788193702697754e-01,-1.427431851625442505e-01
-6.786407470703125000e+01,1.707335591316223145e+00,1.844863742589950562e-01,-1.427195966243743896e-01
-6.786189270019531250e+01,1.707261204719543457e+00,1.844937950372695923e-01,-1.426962316036224365e-01
-6.785972595214843750e+01,1.707187533378601074e+00,1.845012456178665161e-01,-1.426730453968048096e-01
-6.785759735107421875e+01,1.707114696502685547e+00,1.845085471868515015e-01,-1.426500529050827026e-01
-6.785547637939453125e+01,1.707042932510375977e+00,1.845157593488693237e-01,-1.426272243261337280e-01
-6.785339355468750000e+01,1.706971883773803711e+00,1.845229268074035645e-01,-1.426046639680862427e-01
